predicted_x,predicted_y,x,y
5.409218,1.7739189,5,2
5.3018494,1.7433835,5,2
5.321063,1.7473553,5,2
5.3675184,1.7749312,5,2
5.742769,2.049349,5,2
4.785909,1.4304777,5,2
5.252518,1.6982157,5,2
5.400221,1.7743644,5,2
5.509317,1.9150637,5,2
5.477291,1.8476671,5,2
5.3749704,1.7646282,5,2
5.215677,1.7029449,5,2
5.3192244,1.7361003,5,2
4.7412624,1.430088,5,2
5.5740056,1.9154168,5,2
5.3903503,1.7826226,5,2
5.6703653,1.9812801,5,2
5.472025,1.810552,5,2
5.6951976,2.0954068,5,2
5.7342362,2.0994043,5,2
5.396132,1.8366477,5,2
5.9059143,2.277718,5,2
5.5546513,1.854277,5,2
5.8944144,2.2529564,5,2
5.891227,2.1463604,5,2
5.5732145,1.9377785,5,2
5.498957,1.8479995,5,2
5.5329638,1.8185931,5,2
5.346134,1.7264496,5,2
5.4365835,1.75349,5,2
5.915292,2.2597415,5,2
5.46017,1.758448,5,2
5.7037582,1.9953078,5,2
5.301029,1.7068366,5,2
5.531048,1.8267587,5,2
5.5413666,1.8693031,5,2
5.6029267,1.9219158,5,2
5.5686903,1.8549354,5,2
5.4537435,1.7768188,5,2
5.652583,1.9421519,5,2
5.582039,1.8542815,5,2
5.7446084,1.9719827,5,2
5.545222,1.8318021,5,2
5.5140977,1.8407873,5,2
5.5504217,1.9325728,5,2
5.7886477,2.1104426,5,2
5.4678164,1.833691,5,2
5.418042,1.80106,5,2
5.520705,1.8851788,5,2
5.6211734,1.9137179,5,2
5.5292363,1.8503745,5,2
5.584363,1.9314302,5,2
6.0362616,2.5454197,5,2
5.350545,1.7338196,5,2
5.213294,1.6550819,5,2
5.4891224,1.8742425,5,2
5.376965,1.7687516,5,2
5.709856,2.0664697,5,2
5.3259134,1.7650715,5,2
5.265707,1.6342002,5,2
5.5945334,1.8652639,5,2
5.9917235,2.2536213,5,2
5.2268534,1.7461002,5,2
5.0004935,1.6127995,5,2
4.4715366,1.3864557,5,2
5.290802,1.8411398,5,2
4.684203,1.9353088,5,2
5.68922,1.951289,5,2
5.192231,1.6657789,5,2
5.480628,1.8612324,5,2
5.253603,1.6764413,5,2
5.248399,1.6956025,5,2
5.243226,1.6858346,5,2
5.543249,1.8845054,5,2
5.5172,1.8256067,5,2
5.2050285,1.6692039,5,2
5.274111,1.7178816,5,2
5.172681,1.6369784,5,2
5.4402637,1.8058785,5,2
5.375554,1.775641,5,2
5.507022,1.8583395,5,2
5.5070105,1.8733884,5,2
5.366154,1.7531983,5,2
5.632509,1.9652089,5,2
5.3961306,1.7886018,5,2
5.1737537,1.670756,5,2
5.2716465,1.7239615,5,2
5.170019,1.6880534,5,2
5.342511,1.7766975,5,2
5.640811,1.9777242,5,2
5.502183,1.8902478,5,2
5.1859484,1.6501518,5,2
5.485879,1.8564548,5,2
5.6584897,1.9972287,5,2
5.4883204,2.2323973,5,2
6.033216,1.8715404,5,2
6.149891,1.9825543,5,2
5.742258,2.1599283,5,2
5.598631,1.9262261,5,2
5.480109,1.9121728,5,2
5.355192,1.7656637,5,2
5.6804423,2.0700223,5,2
5.5056887,1.8784305,5,2
4.872057,1.5039464,5,2
5.74059,2.1346269,5,2
5.5341835,1.8980489,5,2
5.2921543,1.7261597,5,2
5.6172657,1.9368337,5,2
5.444725,1.7906457,5,2
5.5942345,1.9416908,5,2
5.534598,1.8596041,5,2
5.4769344,1.8025551,5,2
5.315934,1.7666785,5,2
5.877259,2.459349,5,2
5.7667904,2.2210653,5,2
6.1034946,1.9104787,5,2
5.7491174,2.1623766,5,2
6.15162,1.9678595,5,2
5.733534,2.1030412,5,2
6.057852,1.879808,5,2
6.052063,1.8721675,5,2
6.053793,1.8759685,5,2
5.7986917,2.1626747,5,2
6.11635,1.915778,5,2
5.5888786,1.9647905,5,2
5.8374577,2.3440707,5,2
5.516011,1.8733841,5,2
5.8218317,2.1736119,5,2
5.7962065,2.226944,5,2
6.0428896,1.8619287,5,2
5.882786,2.2587783,5,2
5.569609,1.9790188,5,2
5.782525,2.1563282,5,2
5.9315968,2.3968678,5,2
5.456584,1.8643128,5,2
5.2348456,1.7007437,5,2
5.613619,2.0265672,5,2
5.5137315,1.9104234,5,2
5.230442,1.7068475,5,2
5.5183287,1.8879117,5,2
5.3068295,1.7559773,5,2
4.966724,1.5709869,5,2
5.4765635,1.8612114,5,2
5.191788,1.6970595,5,2
5.3863077,1.7883455,5,2
5.1606345,1.70473,5,2
5.3399963,1.8271945,5,2
5.249251,1.7337744,5,2
5.3781834,1.8094044,5,2
5.6386333,1.9962038,5,2
6.153052,1.9825714,5,2
6.1897507,1.9952147,5,2
6.1168075,1.9352992,5,2
6.156207,1.9553518,5,2
6.181819,1.9865595,5,2
5.9854536,1.8288865,5,2
6.179653,1.9871761,5,2
5.912586,2.3966644,5,2
5.588829,1.9833487,5,2
5.818037,2.2652256,5,2
5.8713675,2.318889,5,2
5.7477255,2.1583977,5,2
6.2424684,2.0399935,5,2
5.9259405,2.3541207,5,2
6.2192955,2.0024762,5,2
6.1600637,1.9569654,5,2
5.699354,2.0273397,5,2
6.107359,1.8925041,5,2
6.0067635,1.8197786,5,2
5.8819795,2.346877,5,2
5.6349154,1.9639232,5,2
6.1992197,1.9908237,5,2
5.761054,2.0584877,5,2
5.6964645,1.9927164,5,2
5.711826,2.045832,5,2
5.588016,1.8717144,5,2
5.589136,1.9100325,5,2
5.5550423,1.8810711,5,2
5.3165674,1.724911,5,2
4.9036856,1.4753016,5,2
5.562064,1.8915066,5,2
5.258315,1.688276,5,2
5.641284,1.9482802,5,2
5.3760834,1.7667723,5,2
5.325823,1.7042546,5,2
5.568904,1.918493,5,2
5.897704,2.2811375,5,2
5.9382577,2.4245222,5,2
5.529613,1.8385822,5,2
5.581212,1.9093876,5,2
5.5630755,1.8754336,5,2
5.812144,2.1225631,5,2
5.0403657,1.5376482,5,2
5.4881763,1.8024789,5,2
5.4103746,1.7690262,5,2
5.8254757,2.1544425,5,2
5.710226,2.0493207,5,2
5.845218,2.2605977,5,2
5.6887827,1.9751843,5,2
5.498639,1.862968,5,2
6.1085186,1.9093707,5,2
5.777398,2.1316528,5,2
5.919133,2.275375,5,2
5.4153957,1.7619749,5,2
5.3838453,1.7019703,5,2
5.378186,1.7412276,5,2
5.6406775,1.8958049,5,2
5.328354,1.7218614,5,2
5.461075,1.7591606,5,2
5.742876,2.1019585,5,2
5.841509,2.1305432,5,2
5.783076,2.0670853,5,2
5.472905,1.8237895,5,2
5.5219812,1.8271668,5,2
5.6833124,1.9539205,5,2
5.3705997,1.6959707,5,2
5.333579,1.7213886,5,2
5.532818,1.7856876,5,2
5.467868,1.7752191,5,2
5.4596877,1.7645668,5,2
5.4296627,1.7503246,5,2
5.623269,1.8759822,5,2
5.8801985,2.2058597,5,2
5.4831295,1.7935164,5,2
5.780902,1.9803764,5,2
5.4480414,1.7592078,5,2
5.4665785,1.7932489,5,2
5.40067,1.7588507,5,2
4.939308,1.4956224,5,2
5.3630733,1.7263399,5,2
5.3412166,1.7454059,5,2
5.6412935,1.956632,5,2
5.40696,1.7760142,5,2
5.311772,1.7123257,5,2
5.40401,1.764549,5,2
5.3809733,1.728378,5,2
5.507535,1.8180997,5,2
5.511031,1.8027363,5,2
5.702472,1.9826639,5,2
5.7380767,2.004984,5,2
5.367052,1.734999,5,2
5.6512046,1.9459746,5,2
5.6441717,1.9472597,5,2
5.7239285,1.9661703,5,2
5.328862,1.715381,5,2
5.4322963,1.7931904,5,2
5.6100483,1.9174525,5,2
5.475322,1.8059695,5,2
5.4050283,1.778129,5,2
5.4615784,1.8122214,5,2
4.7188005,1.3947626,5,2
5.309309,1.7219666,5,2
5.236761,1.6935978,5,2
5.4985175,1.8466989,5,2
5.462741,1.80002,5,2
5.37107,1.7641208,5,2
5.4010158,1.7747668,5,2
5.338624,1.7221746,5,2
5.2611074,1.6930112,5,2
5.640803,1.9315445,5,2
5.2286196,1.6939687,5,2
5.472986,1.8085489,5,2
5.317255,1.713414,5,2
5.0155935,1.5543692,5,2
5.5541353,1.8917315,5,2
5.3587723,1.7695092,5,2
5.2120833,1.6717095,5,2
5.5379953,1.8400729,5,2
5.1868906,1.6642278,5,2
5.4733295,1.825098,5,2
5.6254597,1.9297558,5,2
5.427998,1.7905657,5,2
5.3972225,1.7825421,5,2
5.6209526,1.9583697,5,2
5.4034996,1.7866726,5,2
5.345462,1.746739,5,2
5.4496336,1.8017638,5,2
5.516568,1.8733759,5,2
5.3258405,1.7479534,5,2
5.3146353,1.746398,5,2
5.5174904,1.826792,5,2
5.283901,1.6982304,5,2
5.546527,1.8452573,5,2
5.5159063,1.8530307,5,2
5.4481096,1.826886,5,2
5.5808296,1.8832166,5,2
5.6246634,1.9306943,5,2
5.5313334,1.8504272,5,2
5.440934,1.7695836,5,2
5.38447,1.767263,5,2
5.634082,1.899405,5,2
5.610383,1.8840164,5,2
5.722232,2.0491598,5,2
5.37821,1.7528563,5,2
5.4214287,1.7803711,5,2
5.283161,1.6861048,5,2
5.400807,1.7817624,5,2
5.6251397,1.935565,5,2
5.5707464,1.8905236,5,2
5.8117237,2.0893528,5,2
5.579444,1.8757541,5,2
4.7759323,1.4371892,5,2
5.498003,1.7931834,5,2
5.7386293,1.9537117,5,2
5.46607,1.7750955,5,2
5.351093,1.7058764,5,2
5.3110757,1.6834928,5,2
5.793747,1.9816504,5,2
5.9567795,2.3178163,5,2
5.604294,1.8581622,5,2
5.4773026,1.7662088,5,2
5.5934124,1.8592309,5,2
5.4844036,1.8016944,5,2
5.4122276,1.7674387,5,2
5.3377266,1.7286386,5,2
5.4950695,1.8000107,5,2
5.6444826,1.8913481,5,2
5.6231565,1.8909321,5,2
5.591557,1.8500977,5,2
5.6355658,1.8877422,5,2
5.2580895,1.6574134,5,2
5.494717,1.7784717,5,2
5.4276342,1.7733527,5,2
5.395095,1.7311752,5,2
5.46317,1.7912743,5,2
5.7129354,1.8973413,5,2
5.510721,1.8159268,5,2
5.5501328,1.8628788,5,2
5.64163,1.8823808,5,2
5.4079895,1.75902,5,2
5.487871,1.8036884,5,2
5.5558753,1.8523442,5,2
5.3749447,1.7387507,5,2
5.5838776,1.8525575,5,2
5.5874863,1.8654238,5,2
5.5206304,1.8209578,5,2
5.4540086,1.7605208,5,2
5.4550924,1.7735511,5,2
5.47058,1.7889442,5,2
5.435235,1.7699947,5,2
4.9354286,1.4853381,5,2
5.441972,1.7692943,5,2
5.3342333,1.7186061,5,2
5.564822,1.8661914,5,2
5.5836077,1.8585536,5,2
5.4601173,1.7399089,5,2
5.2998686,1.6847396,5,2
5.780208,2.0495377,5,2
5.6277657,1.8710433,5,2
5.394985,1.7614743,5,2
5.658779,1.8981164,5,2
5.619961,1.913425,5,2
5.6633782,1.9098155,5,2
6.0510774,2.371648,5,2
5.3667617,1.7354699,5,2
5.5989532,1.904967,5,2
5.5741367,1.8886659,5,2
5.5571213,1.8206116,5,2
5.445872,1.8062133,5,2
5.5743723,1.910884,5,2
5.502294,1.7828549,5,2
5.4656305,1.7810054,5,2
5.3386536,1.7414886,5,2
5.549068,1.854743,5,2
5.6674767,1.969827,5,2
5.9353495,2.28383,5,2
5.84566,2.2051466,5,2
5.7532167,2.065357,5,2
5.431735,1.7896161,5,2
5.6348352,1.8715868,5,2
5.3079877,1.7366602,5,2
5.4633217,1.8266462,5,2
5.323758,1.7243336,5,2
5.5538454,1.9181349,5,2
5.527771,1.8782055,5,2
5.042777,1.6011311,5,2
5.3903484,1.7638915,5,2
5.385626,1.7840376,5,2
5.691329,1.9697807,5,2
5.3504195,1.7557254,5,2
5.0840397,1.6503501,5,2
5.3860745,1.770901,5,2
5.1954722,1.6849277,5,2
5.4603314,1.8160994,5,2
5.1812477,1.6552894,5,2
5.182048,1.6572243,5,2
5.2469215,1.7115592,5,2
5.3456144,1.7654252,5,2
5.4766254,1.8411803,5,2
5.4846344,1.896637,5,2
5.285537,1.7791784,5,2
5.4614315,1.8940476,5,2
5.1315227,1.6697457,5,2
5.1878843,1.6709154,5,2
5.2023144,1.6870875,5,2
5.503541,1.8594123,5,2
5.133505,1.6483347,5,2
5.155693,1.6723565,5,2
5.4927807,1.8841584,5,2
5.669671,1.987896,5,2
5.5253315,1.8859009,5,2
5.2955637,1.7138935,5,2
5.294276,1.7204081,5,2
5.222137,1.6771778,5,2
5.3519683,1.7718421,5,2
5.447605,1.8640925,5,2
5.0448847,1.5907481,5,2
5.3843617,1.7759513,5,2
5.3862042,1.8204098,5,2
5.21157,1.684125,5,2
5.4662294,1.8294418,5,2
5.1748624,1.6822355,5,2
5.5216064,1.8911631,5,2
5.316555,1.7592366,5,2
5.5954065,1.8851981,5,2
5.456812,1.7726424,5,2
5.6359835,1.9649117,5,2
5.194456,1.6755255,5,2
5.930504,2.3840234,5,2
5.3083014,1.7281231,5,2
5.387941,1.7951852,5,2
5.258313,1.7077824,5,2
5.1561604,1.6735526,5,2
5.2244387,1.6873641,5,2
5.2023587,1.675625,5,2
5.566107,1.9533354,5,2
5.365679,1.7811155,5,2
5.7894354,2.0698564,5,2
5.4038353,1.8114817,5,2
5.340849,1.7797945,5,2
4.693294,1.4004865,5,2
5.418927,1.7755699,5,2
5.332745,1.7334102,5,2
5.335001,1.7478592,5,2
5.3980894,1.7805276,5,2
5.288028,1.7564127,5,2
5.2745304,1.7201202,5,2
5.369501,1.7732567,5,2
5.581804,1.942344,5,2
5.4083014,1.8095485,5,2
5.073336,1.6045456,5,2
5.558329,1.9239081,5,2
5.587557,1.9351546,5,2
5.7111244,2.0614219,5,2
5.8126497,2.1618624,5,2
5.4838142,1.8584452,5,2
5.242296,1.683604,5,2
5.3439765,1.7710762,5,2
5.226529,1.7044432,5,2
5.148917,1.669539,5,2
5.6344476,2.0124662,5,2
5.529732,1.9321158,5,2
5.330529,1.7572345,5,2
5.409218,1.7739189,5,2
5.3018494,1.7433835,5,2
5.321063,1.7473553,5,2
5.3675184,1.7749312,5,2
5.742769,2.0493495,5,2
4.785909,1.4304777,5,2
5.252518,1.6982157,5,2
5.400221,1.7743644,5,2
5.509317,1.9150637,5,2
5.477291,1.8476671,5,2
5.3749704,1.7646282,5,2
5.215677,1.7029449,5,2
5.3192244,1.7361003,5,2
4.7412624,1.430088,5,2
5.5740056,1.9154168,5,2
5.3903503,1.7826226,5,2
5.6703653,1.9812801,5,2
5.472025,1.810552,5,2
5.6951976,2.0954068,5,2
5.7342362,2.0994043,5,2
5.396132,1.8366477,5,2
5.9059143,2.277718,5,2
5.5546513,1.854277,5,2
5.8944144,2.2529564,5,2
5.891227,2.1463604,5,2
5.5732145,1.9377785,5,2
5.498957,1.8479995,5,2
5.5329638,1.8185931,5,2
5.346134,1.7264496,5,2
5.4365835,1.75349,5,2
5.915292,2.2597418,5,2
5.4601707,1.7584479,5,2
5.7037582,1.9953078,5,2
5.301029,1.7068366,5,2
5.531048,1.8267587,5,2
5.541366,1.8693033,5,2
5.602927,1.9219161,5,2
5.5686903,1.8549354,5,2
5.4537435,1.7768188,5,2
5.652583,1.9421519,5,2
5.582039,1.8542815,5,2
5.7446084,1.9719827,5,2
5.545222,1.8318021,5,2
5.5140977,1.8407873,5,2
5.5504217,1.9325728,5,2
5.7886477,2.1104426,5,2
5.4678164,1.833691,5,2
5.418042,1.80106,5,2
5.520705,1.8851788,5,2
5.6211734,1.9137179,5,2
5.5292363,1.8503745,5,2
5.584363,1.9314302,5,2
6.0362616,2.5454197,5,2
5.350545,1.7338196,5,2
5.213294,1.6550819,5,2
5.4891224,1.8742425,5,2
5.376965,1.7687516,5,2
5.709856,2.0664697,5,2
5.3259134,1.7650715,5,2
5.265707,1.6342002,5,2
5.5945334,1.8652639,5,2
5.9917235,2.2536213,5,2
5.2268534,1.7461002,5,2
5.000494,1.6127996,5,2
4.4715366,1.3864557,5,2
5.290802,1.8411398,5,2
4.684203,1.9353088,5,2
4.7324347,2.8092344,5,4
4.808323,2.8635156,5,4
4.831048,2.7741003,5,4
4.575739,2.5552094,5,4
4.9256945,2.916384,5,4
5.5966897,3.6597118,5,4
3.77653,1.6981959,5,4
4.262797,2.2547247,5,4
4.762928,2.723845,5,4
4.851637,2.8481545,5,4
4.9282813,2.8929875,5,4
4.9430084,2.924448,5,4
4.909914,2.8544405,5,4
5.0129375,3.0489109,5,4
4.7928505,2.7948432,5,4
4.836666,2.8929257,5,4
5.704048,3.892904,5,4
4.726955,2.689658,5,4
4.900372,2.9730837,5,4
5.421857,3.474086,5,4
5.17111,3.2804687,5,4
4.7727027,2.7786348,5,4
4.9712114,2.9172094,5,4
4.7298555,2.733455,5,4
4.715914,2.789647,5,4
4.8737974,2.9389668,5,4
4.7762804,2.8395643,5,4
4.759038,2.7859352,5,4
4.8235736,2.9349668,5,4
5.0256076,3.0047343,5,4
4.7370214,2.7584703,5,4
4.829728,2.8498595,5,4
4.68454,2.7478611,5,4
4.679218,2.687257,5,4
5.6501565,3.908714,5,4
4.4458256,2.3482423,5,4
4.8034267,2.8029644,5,4
4.9862566,2.997864,5,4
4.941052,2.9389176,5,4
4.6017227,2.609928,5,4
4.6729937,2.7657402,5,4
4.7933245,2.7910988,5,4
4.642318,2.6364553,5,4
4.545694,2.434742,5,4
4.821707,2.883333,5,4
4.621137,2.4603193,5,4
4.6246634,2.5786762,5,4
4.8049326,2.9771569,5,4
4.6693473,2.5728762,5,4
4.6087604,2.601252,5,4
4.653236,2.7037766,5,4
4.657456,2.7930486,5,4
4.6643033,2.6305366,5,4
4.654298,2.6152906,5,4
4.664888,2.6335745,5,4
4.5090404,2.4389672,5,4
4.563075,2.531507,5,4
4.79171,2.757614,5,4
4.5087357,2.558561,5,4
4.6310844,2.6667602,5,4
4.491974,2.5330708,5,4
4.6171513,2.600729,5,4
4.447877,2.4462824,5,4
4.780509,2.9014375,5,4
4.567672,2.5546072,5,4
4.712497,2.720758,5,4
4.552005,2.5846634,5,4
4.4238853,2.4490538,5,4
4.8120527,2.9526193,5,4
4.663325,2.6729498,5,4
4.600999,2.645735,5,4
4.6279993,2.4909973,5,4
4.460081,2.5415626,5,4
4.4376006,2.612094,5,4
4.8229446,2.7827122,5,4
4.5840206,2.4769354,5,4
4.528234,2.4671464,5,4
4.55721,2.568946,5,4
4.625414,2.632882,5,4
5.578382,3.1450126,5,4
4.741411,2.806549,5,4
4.6464562,2.6049876,5,4
4.8300233,2.7973645,5,4
4.9232254,2.8735309,5,4
4.7787275,2.8358984,5,4
4.8686447,2.8314724,5,4
4.9807715,2.9114962,5,4
5.0229187,2.8595004,5,4
4.7180405,2.7862835,5,4
4.8701696,2.8929126,5,4
4.8371563,2.6984954,5,4
4.901943,2.8423045,5,4
4.7486105,2.8187408,5,4
5.073701,3.096578,5,4
4.96332,2.9568806,5,4
3.5171192,1.4244471,5,4
4.8848267,2.8388073,5,4
5.0264792,3.0611885,5,4
5.0804653,3.1057642,5,4
5.125285,3.0890434,5,4
4.7621,2.8055367,5,4
4.9247613,3.002304,5,4
4.99813,2.972369,5,4
4.915311,2.8823369,5,4
4.9950333,2.9546351,5,4
4.899908,2.9667382,5,4
4.946533,2.9624655,5,4
4.8520064,2.742554,5,4
4.968424,3.0103674,5,4
5.007826,3.021381,5,4
4.8098183,2.821153,5,4
4.7773433,2.7793276,5,4
4.8063006,2.8011923,5,4
5.022626,2.871274,5,4
4.7482605,2.7247567,5,4
4.7904634,2.7327476,5,4
4.8333263,2.6823642,5,4
4.9083366,2.8518145,5,4
4.7756133,2.7051456,5,4
4.9295187,2.9676445,5,4
4.7387514,2.7271235,5,4
4.7711034,2.6803055,5,4
4.7459955,2.7036653,5,4
4.754138,2.6895068,5,4
4.818535,2.851821,5,4
4.0610924,1.9220188,5,4
4.7265587,2.7071402,5,4
4.9151964,2.7935894,5,4
4.8022213,2.763082,5,4
4.8908606,2.8832762,5,4
5.0433874,3.0106761,5,4
4.977586,2.9599698,5,4
4.8463817,2.965829,5,4
5.006067,2.9514582,5,4
5.039059,3.0614402,5,4
5.0637197,2.9985762,5,4
4.970063,2.9524539,5,4
4.89174,2.996366,5,4
5.577151,3.5907438,5,4
5.4348745,3.4998558,5,4
4.9478455,2.9745426,5,4
4.9998884,3.1414087,5,4
4.8724895,2.9552572,5,4
4.766185,2.7682517,5,4
4.7336245,2.7223048,5,4
4.8827467,3.0022771,5,4
4.8977375,2.8853917,5,4
4.855397,2.8871088,5,4
4.7651434,2.681127,5,4
4.696455,2.7732387,5,4
4.895056,2.867125,5,4
4.8721657,2.8593235,5,4
4.8220596,2.7653162,5,4
4.689708,2.8133173,5,4
4.8105865,2.8172622,5,4
4.97839,3.0963056,5,4
4.7679996,2.784918,5,4
4.6756687,2.6312346,5,4
5.0140033,2.9692802,5,4
4.741615,2.614978,5,4
5.5315704,3.6982183,5,4
5.032427,3.0422752,5,4
4.8235865,2.871969,5,4
4.7248197,2.7703478,5,4
4.795982,2.77227,5,4
4.7842097,2.7481902,5,4
4.841002,2.8630044,5,4
5.7820377,4.003508,5,4
4.592207,2.5527709,5,4
4.8336015,2.7708378,5,4
4.8158007,2.7594607,5,4
4.722413,2.5796597,5,4
4.734544,2.6901162,5,4
4.7959223,2.679334,5,4
4.7164707,2.7410421,5,4
4.7012186,2.5237775,5,4
4.5862336,2.6903417,5,4
4.874568,2.9774868,5,4
4.9680204,2.9982111,5,4
4.725786,2.777241,5,4
4.736222,2.711063,5,4
4.9085016,2.90906,5,4
4.8465757,2.8959053,5,4
4.7796345,2.7911952,5,4
4.881961,2.8632295,5,4
4.8835044,2.9050035,5,4
4.969533,3.0072653,5,4
4.6474166,2.7333553,5,4
4.9007807,2.9214451,5,4
4.7545567,2.81493,5,4
4.737112,2.7028508,5,4
4.8199043,2.8365512,5,4
4.8747005,2.9181888,5,4
4.8786583,2.8624523,5,4
4.8584576,2.8336234,5,4
5.0294814,3.0575974,5,4
4.7612257,2.7872806,5,4
4.807691,2.785112,5,4
4.7857056,2.8383887,5,4
4.9171023,2.7668362,5,4
4.7767534,2.680944,5,4
4.926989,2.8844023,5,4
4.876856,2.8277807,5,4
4.659425,2.5473943,5,4
4.8022785,2.8654969,5,4
4.735752,2.6859605,5,4
4.794696,2.8088944,5,4
4.7685766,2.7940989,5,4
5.0115128,3.0481892,5,4
4.8355455,2.9639947,5,4
4.947643,2.999343,5,4
4.838751,2.8609514,5,4
4.7690744,2.8000863,5,4
4.8064833,2.9086494,5,4
4.820962,2.833493,5,4
4.8586073,2.9195318,5,4
5.0041,3.0572865,5,4
4.9437704,3.0132658,5,4
4.7454176,2.7703023,5,4
5.0160456,3.0835736,5,4
5.137889,3.2466612,5,4
4.77316,2.886362,5,4
4.8704815,2.951511,5,4
4.7583623,2.7688668,5,4
4.814843,2.9362798,5,4
4.8315926,2.8366888,5,4
4.8676476,2.8750145,5,4
4.809431,2.8640025,5,4
4.8666835,2.9385872,5,4
4.8829255,2.9720118,5,4
4.8428392,2.9026608,5,4
4.9404488,2.9597282,5,4
4.797859,2.8671935,5,4
4.9275265,3.016668,5,4
4.7933226,2.7946675,5,4
4.795779,2.8249745,5,4
4.8942404,2.9799669,5,4
4.989249,3.0198467,5,4
4.914445,2.919513,5,4
4.644704,2.7115157,5,4
4.834919,2.8838263,5,4
4.75247,2.8573594,5,4
5.027505,3.061437,5,4
5.0036583,3.0160136,5,4
4.9119883,2.9219432,5,4
4.7041707,2.788033,5,4
4.6824427,2.6654224,5,4
4.7975445,2.818942,5,4
4.7708035,2.6505868,5,4
4.977977,2.9200823,5,4
4.7974386,2.708456,5,4
4.71467,2.72359,5,4
4.6614914,2.6039934,5,4
4.740305,2.7125874,5,4
4.8940983,2.8561566,5,4
4.869922,2.889094,5,4
4.6889744,2.737377,5,4
4.7718735,2.7962174,5,4
4.5647907,2.4741964,5,4
4.553272,2.4858787,5,4
4.6034784,2.645691,5,4
4.635699,2.571017,5,4
4.6615753,2.6511638,5,4
4.749567,2.803107,5,4
4.689602,2.6189396,5,4
4.6206017,2.6554246,5,4
4.4450703,2.4850168,5,4
5.0095034,3.0533764,5,4
4.655659,2.6907403,5,4
4.5961404,2.5937095,5,4
4.8477507,2.9383438,5,4
4.7603483,2.7961898,5,4
4.8243847,2.8777864,5,4
4.9168863,2.3886478,5,4
4.5867176,2.610615,5,4
4.774516,2.7240245,5,4
4.502693,2.490675,5,4
4.643534,2.6195548,5,4
4.754736,2.7391036,5,4
4.6057963,2.5965705,5,4
4.691592,2.605639,5,4
4.654972,2.6376092,5,4
4.597128,2.5937312,5,4
4.8168826,2.8168757,5,4
4.757806,2.7477827,5,4
4.7709703,2.7916415,5,4
4.8762608,2.9546068,5,4
4.9011474,2.9049525,5,4
4.8128,2.8429878,5,4
4.9746494,2.9458895,5,4
4.8931155,2.8923185,5,4
5.190357,3.0439963,5,4
4.9327955,2.9919436,5,4
4.679526,2.6539762,5,4
4.954479,2.9354753,5,4
4.8124576,2.903801,5,4
4.872072,2.894307,5,4
4.7769256,2.799388,5,4
4.8591995,2.9060082,5,4
4.7404237,2.7560194,5,4
5.06229,3.0436525,5,4
4.5903826,2.6040676,5,4
4.8870454,2.8859854,5,4
4.8641624,2.967054,5,4
4.9115953,2.944768,5,4
4.8249335,2.7218835,5,4
4.907359,2.9513495,5,4
4.8324504,2.7932298,5,4
4.9118547,2.950271,5,4
5.0062265,2.9731164,5,4
4.8722734,2.916019,5,4
4.990361,2.9389892,5,4
4.902109,2.824567,5,4
4.8683367,2.9046245,5,4
4.865653,2.7803216,5,4
5.0322094,2.9993548,5,4
4.971093,3.0095701,5,4
3.485571,1.4447311,5,4
4.876637,2.9431524,5,4
5.0925,3.0653846,5,4
4.9006767,2.94397,5,4
4.8649836,2.771802,5,4
5.0527,2.9508326,5,4
4.904052,2.7365413,5,4
4.8798275,2.9166284,5,4
4.8417397,2.858465,5,4
4.9978495,2.9870818,5,4
4.9144316,2.8274198,5,4
5.106744,3.1159585,5,4
4.922701,2.8557463,5,4
4.9560165,2.9684591,5,4
4.8857164,2.8522766,5,4
4.9014177,2.945118,5,4
5.1584983,3.2552578,5,4
4.788624,2.7406583,5,4
5.1175385,3.0414782,5,4
4.9186506,2.907872,5,4
4.9364767,2.782736,5,4
4.952546,2.8824131,5,4
4.8783207,2.9233816,5,4
4.886284,2.7798035,5,4
4.9514117,2.9071112,5,4
4.8364186,2.8997455,5,4
4.924453,2.8966622,5,4
5.0172586,3.037749,5,4
5.0027122,2.9190426,5,4
4.91406,2.8410835,5,4
4.9879656,3.0241091,5,4
4.775584,2.8086395,5,4
4.904008,2.9726589,5,4
5.4693975,3.5513468,5,4
4.870519,2.932898,5,4
4.737462,2.8367486,5,4
4.7071548,2.7093267,5,4
4.69754,2.750175,5,4
4.734247,2.7596009,5,4
4.98738,2.9258597,5,4
4.9792185,3.0541909,5,4
5.048703,3.0918584,5,4
4.956386,3.0277295,5,4
4.931285,2.8302948,5,4
5.12208,3.2030008,5,4
4.887187,2.8979988,5,4
4.939413,2.9528267,5,4
5.794177,4.116424,5,4
4.8900776,2.8885972,5,4
4.939755,2.9599009,5,4
4.816442,2.8750243,5,4
5.014268,3.1471682,5,4
5.03477,3.0268617,5,4
4.707254,2.7338357,5,4
5.5802927,3.7048204,5,4
4.819472,2.8203325,5,4
5.5447693,3.734256,5,4
4.8654203,2.9187987,5,4
4.8625717,2.914623,5,4
4.687234,2.7116342,5,4
4.8356104,2.7946405,5,4
4.7502136,2.8300786,5,4
4.8501644,2.8309953,5,4
4.9332323,2.9271314,5,4
4.8349476,2.9324834,5,4
4.8146744,2.7991602,5,4
4.8892946,2.9216821,5,4
4.9707217,2.938802,5,4
4.9437284,2.9737046,5,4
4.984011,3.1118457,5,4
4.9489183,2.981458,5,4
4.9306364,3.036277,5,4
